0.0,24.0,6.0,322931.0,5.0,4.0,2.0,14.0,0.0,4.0,1.0,0.0,1902.0,40.0,39.0
1.0,49.0,4.0,76482.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,19.0,7.0,431745.0,1.0,7.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,30.0,39.0
0.0,48.0,4.0,141944.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,4386.0,0.0,40.0,39.0
0.0,32.0,4.0,193042.0,14.0,15.0,2.0,12.0,0.0,4.0,1.0,15024.0,0.0,60.0,39.0
1.0,33.0,4.0,67006.0,0.0,6.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,45.0,39.0
1.0,23.0,4.0,240398.0,9.0,13.0,4.0,12.0,1.0,2.0,1.0,0.0,0.0,15.0,39.0
0.0,33.0,1.0,182714.0,14.0,15.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,65.0,39.0
0.0,50.0,1.0,172046.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,30.0,4.0,185177.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,43.0,39.0
1.0,32.0,4.0,102858.0,7.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,2002.0,42.0,39.0
1.0,39.0,4.0,84954.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,2829.0,0.0,65.0,39.0
1.0,21.0,4.0,115895.0,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,23.0,4.0,184589.0,9.0,13.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,21.0,39.0
1.0,32.0,4.0,282611.0,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,57.0,4.0,218649.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,22.0,7.0,157541.0,15.0,10.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,10.0,39.0
1.0,70.0,4.0,145419.0,11.0,9.0,6.0,1.0,4.0,4.0,0.0,0.0,0.0,5.0,39.0
0.0,34.0,4.0,122616.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,84.0,39.0
1.0,53.0,4.0,204584.0,12.0,14.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,117210.0,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,37.0,4.0,69481.0,11.0,9.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,60.0,6.0,148492.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,1485.0,50.0,39.0
0.0,23.0,4.0,106957.0,1.0,7.0,4.0,3.0,3.0,1.0,1.0,14344.0,0.0,40.0,40.0
0.0,32.0,4.0,29312.0,0.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,80.0,39.0
1.0,57.0,4.0,120302.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,65.0,0.0,111916.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,182227.0,15.0,10.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,30.0,4.0,219110.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,46.0,39.0
1.0,31.0,4.0,200192.0,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,11.0
1.0,19.0,4.0,427862.0,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,23.0,7.0,33551.0,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,44.0,4.0,164043.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,43.0,0.0,116632.0,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,42.0,4.0,175133.0,15.0,10.0,4.0,7.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,34.0,6.0,289731.0,1.0,7.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,32.0,4.0,256362.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,282612.0,8.0,11.0,4.0,13.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,73679.0,15.0,10.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,237824.0,11.0,9.0,3.0,9.0,2.0,2.0,0.0,0.0,0.0,60.0,23.0
1.0,36.0,2.0,357720.0,8.0,11.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,49.0,6.0,155489.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,65.0,31.0
1.0,44.0,4.0,138077.0,9.0,13.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,32.0,39.0
0.0,42.0,4.0,183479.0,8.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,30.0,4.0,103596.0,11.0,9.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,99.0,39.0
1.0,33.0,4.0,172304.0,0.0,6.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,36.0,6.0,313853.0,9.0,13.0,0.0,8.0,4.0,2.0,1.0,0.0,0.0,45.0,39.0
1.0,17.0,4.0,294485.0,0.0,6.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,20.0,4.0,637080.0,15.0,10.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,25.0,39.0
1.0,32.0,4.0,385959.0,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,33.0,6.0,116539.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,37.0,4.0,129263.0,15.0,10.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,60.0,39.0
1.0,60.0,4.0,141253.0,0.0,6.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,35.0,7.0,35626.0,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,15.0,39.0
1.0,43.0,1.0,94937.0,9.0,13.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,46.0,4.0,220269.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,29.0,6.0,169544.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,5178.0,0.0,40.0,39.0
0.0,36.0,4.0,214604.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,42.0,39.0
0.0,27.0,4.0,81540.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,50.0,4.0,24013.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,84.0,39.0
1.0,22.0,4.0,124940.0,15.0,10.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,44.0,39.0
1.0,33.0,7.0,313729.0,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,61.0,4.0,192237.0,0.0,6.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,28.0,0.0,168524.0,8.0,11.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,41.0,6.0,113324.0,8.0,11.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,70.0,39.0
1.0,22.0,4.0,215477.0,15.0,10.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,199903.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,431861.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,32.0,4.0,105938.0,11.0,9.0,4.0,7.0,3.0,2.0,0.0,0.0,1602.0,20.0,39.0
1.0,28.0,4.0,274679.0,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,25.0,4.0,177499.0,9.0,13.0,4.0,3.0,3.0,4.0,1.0,0.0,1590.0,35.0,39.0
1.0,28.0,4.0,206125.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,37.0,2.0,221740.0,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,58.0,4.0,202652.0,11.0,9.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,37.0,39.0
1.0,39.0,4.0,348960.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,33.0,4.0,171876.0,15.0,10.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,59.0,4.0,157932.0,0.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,58.0,4.0,201344.0,9.0,13.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,20.0,39.0
0.0,38.0,4.0,354739.0,8.0,11.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,36.0,30.0
1.0,34.0,4.0,40067.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,326862.0,15.0,10.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,40.0,39.0
0.0,48.0,2.0,189762.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,65.0,0.0,149049.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,45.0,4.0,226246.0,11.0,9.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,80.0,0.0,29020.0,14.0,15.0,2.0,0.0,0.0,4.0,1.0,10605.0,0.0,10.0,39.0
1.0,23.0,4.0,38251.0,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,33.0,4.0,196385.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,37.0,39.0
1.0,38.0,6.0,217054.0,15.0,10.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,44.0,6.0,104973.0,12.0,14.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,48.0,2.0,238959.0,12.0,14.0,0.0,4.0,4.0,2.0,0.0,9562.0,0.0,40.0,39.0
1.0,40.0,7.0,34218.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,19.0,2.0,292962.0,11.0,9.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,45.0,4.0,235924.0,9.0,13.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,34.0,4.0,98656.0,15.0,10.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,70.0,4.0,102610.0,15.0,10.0,0.0,8.0,1.0,4.0,1.0,0.0,0.0,80.0,39.0
1.0,32.0,2.0,296466.0,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,33.0,4.0,323069.0,8.0,11.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,24.0,4.0,184756.0,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,30.0,2.0,233993.0,9.0,13.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,15.0,39.0
1.0,22.0,4.0,130724.0,15.0,10.0,4.0,12.0,3.0,2.0,1.0,0.0,0.0,25.0,39.0
0.0,52.0,5.0,181855.0,14.0,15.0,2.0,10.0,0.0,3.0,1.0,99999.0,0.0,65.0,39.0
1.0,67.0,6.0,127543.0,0.0,6.0,2.0,5.0,0.0,4.0,1.0,2414.0,0.0,80.0,39.0
1.0,40.0,4.0,187164.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,1672.0,45.0,39.0
1.0,55.0,4.0,113912.0,8.0,11.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,29.0,4.0,216479.0,11.0,9.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,62.0,4.0,135480.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,16.0,39.0
1.0,22.0,4.0,204160.0,11.0,9.0,0.0,7.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,64.0,7.0,114650.0,6.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,29.0,6.0,240172.0,9.0,13.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,28.0,4.0,184831.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,124590.0,11.0,9.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,47.0,7.0,120429.0,10.0,16.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,50.0,39.0
0.0,26.0,4.0,202033.0,9.0,13.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,18.0,4.0,156874.0,2.0,8.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,27.0,39.0
1.0,52.0,5.0,177727.0,0.0,6.0,2.0,12.0,0.0,4.0,1.0,4064.0,0.0,45.0,39.0
0.0,48.0,2.0,334409.0,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,36.0,4.0,311255.0,11.0,9.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,40.0,14.0
1.0,23.0,4.0,214227.0,8.0,11.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,41.0,4.0,115849.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,56.0,7.0,671292.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,53.0,4.0,31460.0,11.0,9.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,141824.0,15.0,10.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,22.0,4.0,310152.0,15.0,10.0,4.0,8.0,1.0,4.0,1.0,3325.0,0.0,40.0,39.0
1.0,25.0,4.0,179953.0,12.0,14.0,4.0,10.0,3.0,4.0,0.0,2597.0,0.0,31.0,39.0
1.0,31.0,4.0,137952.0,15.0,10.0,2.0,8.0,0.0,3.0,1.0,0.0,0.0,40.0,33.0
1.0,36.0,4.0,103323.0,7.0,12.0,2.0,7.0,0.0,4.0,1.0,2829.0,0.0,40.0,39.0
1.0,46.0,4.0,174426.0,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,46.0,7.0,192779.0,7.0,12.0,0.0,1.0,4.0,4.0,1.0,0.0,2258.0,38.0,39.0
1.0,32.0,4.0,169955.0,15.0,10.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,36.0,33.0
1.0,43.0,6.0,48087.0,11.0,9.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,60.0,39.0
0.0,30.0,4.0,132601.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,99999.0,0.0,50.0,39.0
0.0,41.0,5.0,253060.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,7688.0,0.0,45.0,39.0
0.0,50.0,4.0,108435.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,99999.0,0.0,60.0,39.0
1.0,37.0,7.0,210452.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,22.0,2.0,134181.0,11.0,9.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,51.0,1.0,45487.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,80.0,39.0
0.0,47.0,4.0,183522.0,15.0,10.0,2.0,4.0,5.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,40.0,4.0,199303.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,46.0,4.0,83064.0,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,23.0,0.0,134997.0,15.0,10.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,30.0,4.0,44419.0,15.0,10.0,4.0,13.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,27.0,6.0,442612.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,65.0,39.0
1.0,31.0,2.0,158092.0,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,31.0,4.0,374833.0,3.0,2.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,30.0,4.0,112650.0,11.0,9.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,50.0,2.0,183390.0,9.0,13.0,5.0,10.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,207418.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,22.0,0.0,335453.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,16.0,39.0
0.0,29.0,4.0,243660.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,28.0,4.0,54243.0,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,60.0,39.0
0.0,54.0,4.0,50385.0,9.0,13.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,45.0,39.0
0.0,47.0,7.0,187581.0,8.0,11.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,34.0,4.0,37380.0,11.0,9.0,3.0,7.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,247025.0,15.0,10.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,53.0,0.0,29231.0,5.0,4.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,23.0,7.0,101094.0,15.0,10.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,42.0,2.0,176716.0,12.0,14.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,36.0,6.0,118429.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,52.0,1.0,221532.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,22.0,0.0,120572.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,27.0,2.0,124680.0,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,42.0,4.0,153160.0,11.0,9.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,39.0,4.0,114678.0,11.0,9.0,0.0,8.0,4.0,2.0,0.0,5455.0,0.0,40.0,39.0
0.0,49.0,7.0,142856.0,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,36.0,4.0,29702.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,7688.0,0.0,40.0,39.0
1.0,20.0,4.0,277700.0,13.0,1.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,32.0,39.0
1.0,55.0,5.0,67433.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,47.0,4.0,121124.0,6.0,5.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,33.0,4.0,394447.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,33.0,39.0
1.0,36.0,4.0,79649.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,39.0,4.0,203763.0,10.0,16.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,80.0,39.0
0.0,55.0,4.0,229029.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,48.0,39.0
1.0,21.0,0.0,494638.0,7.0,12.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,15.0,39.0
1.0,48.0,4.0,162816.0,7.0,12.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,30.0,4.0,109117.0,8.0,11.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,24.0,4.0,32732.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,57.0,6.0,217692.0,11.0,9.0,6.0,3.0,1.0,4.0,0.0,0.0,0.0,38.0,39.0
1.0,20.0,4.0,34590.0,15.0,10.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,18.0,0.0,276864.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,1602.0,20.0,39.0
1.0,56.0,4.0,168625.0,11.0,9.0,0.0,10.0,1.0,4.0,0.0,4101.0,0.0,40.0,39.0
0.0,36.0,4.0,91037.0,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,44.0,4.0,171484.0,0.0,6.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,57.0,4.0,200453.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,15024.0,0.0,40.0,39.0
1.0,57.0,4.0,36990.0,11.0,9.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,52.0,39.0
1.0,33.0,4.0,198211.0,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,61.0,0.0,30475.0,5.0,4.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,39.0,4.0,70995.0,9.0,13.0,2.0,14.0,0.0,4.0,1.0,15024.0,0.0,99.0,39.0
1.0,28.0,4.0,245790.0,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,273324.0,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,1721.0,16.0,39.0
1.0,60.0,4.0,182687.0,7.0,12.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,36.0,2.0,247807.0,8.0,11.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,58.0,4.0,163113.0,11.0,9.0,6.0,12.0,1.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,50.0,4.0,180522.0,15.0,10.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,23.0,2.0,203353.0,9.0,13.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,12.0,39.0
1.0,30.0,4.0,87469.0,11.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,20.0,0.0,216563.0,1.0,7.0,4.0,0.0,2.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,90.0,4.0,87372.0,14.0,15.0,2.0,10.0,0.0,4.0,1.0,20051.0,0.0,72.0,39.0
1.0,49.0,2.0,173584.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,47.0,2.0,80282.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,3137.0,0.0,40.0,39.0
0.0,34.0,4.0,319854.0,10.0,16.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,40.0,36.0
1.0,37.0,1.0,408229.0,11.0,9.0,0.0,13.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,431307.0,0.0,6.0,2.0,11.0,5.0,2.0,0.0,0.0,0.0,50.0,39.0
1.0,37.0,4.0,134088.0,7.0,12.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,47.0,4.0,246396.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,26.0
0.0,34.0,4.0,159255.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,34.0,4.0,106014.0,15.0,10.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,35.0,4.0,186934.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,7688.0,0.0,50.0,39.0
1.0,39.0,4.0,120130.0,15.0,10.0,5.0,7.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,32.0,7.0,203849.0,5.0,4.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,19.0,39.0
1.0,24.0,4.0,207940.0,11.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,28.0,4.0,302406.0,14.0,15.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,41.0,6.0,144594.0,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,2179.0,40.0,39.0
1.0,69.0,0.0,171050.0,11.0,9.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,9.0,39.0
1.0,32.0,4.0,459007.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,90.0,39.0
0.0,58.0,4.0,372181.0,11.0,9.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,47.0,6.0,172034.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,75.0,39.0
0.0,41.0,4.0,156566.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,4386.0,0.0,50.0,39.0
0.0,35.0,5.0,338320.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,24.0,4.0,353696.0,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,20.0,2.0
0.0,46.0,6.0,342907.0,11.0,9.0,2.0,12.0,0.0,2.0,1.0,0.0,0.0,60.0,39.0
0.0,69.0,5.0,169717.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,6418.0,0.0,45.0,39.0
1.0,22.0,4.0,103762.0,9.0,13.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,36.0,7.0,47570.0,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,31.0,4.0,119432.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,23.0,2.0,144165.0,9.0,13.0,4.0,10.0,3.0,0.0,1.0,0.0,0.0,30.0,39.0
1.0,35.0,4.0,180647.0,15.0,10.0,4.0,10.0,1.0,2.0,0.0,0.0,0.0,40.0,39.0
0.0,37.0,2.0,312232.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,5178.0,0.0,40.0,39.0
1.0,35.0,7.0,150488.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
